order_id,customer_id,order_date,order_value_gbp,order_value_inr,risk_score,expected_loss_inr,returned,n_lines,total_quantity,discount_pct,prior_orders,prior_return_rate,is_new_customer,country,region,top_category
547583,12901,2011-03-24 11:07:00,562.3199999999999,59043.59999999999,0.12994350282485878,2487.632180790961,0,12,444.0,0.0,1,0.0,0,United Kingdom,UK,229
547623,15641,2011-03-24 11:29:00,543.22,57038.100000000006,0.19305019305019305,3571.8517374517382,0,31,430.0,0.3301410602712068,10,0.0,0,United Kingdom,UK,375
547639,17698,2011-03-24 11:34:00,154.95,16269.749999999998,0.1506276150627615,821.8724686192469,0,8,93.0,0.2365114560236512,0,,1,United Kingdom,UK,226
547644,14267,2011-03-24 11:38:00,418.18,43908.9,0.21962616822429906,3140.8404485981314,0,15,140.0,-0.0029633447142949354,0,,1,United Kingdom,UK,224
547645,12676,2011-03-24 11:40:00,157.9,16579.5,0.05740987983978638,318.9371428571429,0,6,106.0,0.0,5,0.0,0,Sweden,EU,220
547647,15144,2011-03-24 11:43:00,232.9,24454.5,0.05740987983978638,463.6100400534046,0,14,190.0,-0.00396585912578673,13,0.15384615384615385,0,United Kingdom,UK,220
547648,15144,2011-03-24 11:44:00,37.5,3937.5,0.05740987983978638,86.68891855807743,0,2,18.0,0.0,14,0.14285714285714285,0,United Kingdom,UK,229
547649,18118,2011-03-24 12:02:00,368.92,38736.6,0.5402298850574713,6831.591540229886,0,56,192.0,0.028356236786469258,10,0.3,0,United Kingdom,UK,207
547650,17059,2011-03-24 12:08:00,459.3,48226.5,0.1506276150627615,2362.214560669456,0,65,219.0,-0.007921644057501398,5,0.2,0,United Kingdom,UK,222
547651,16904,2011-03-24 12:11:00,433.29,45495.450000000004,0.29702970297029707,4398.5774257425755,0,80,224.0,-0.0025462905737807517,9,0.0,0,United Kingdom,UK,224
547652,14606,2011-03-24 12:15:00,236.07,24787.35,0.21962616822429906,1796.9707663551403,0,30,172.0,0.0,124,0.4112903225806452,0,United Kingdom,UK,214
547653,16745,2011-03-24 12:21:00,515.9,54169.5,0.21962616822429906,3861.959252336449,0,20,590.0,0.1345782356728913,5,0.0,0,United Kingdom,UK,221
547654,14527,2011-03-24 12:32:00,73.77,7745.849999999999,0.21962616822429906,599.2877757009347,0,21,27.0,-0.005578022590991605,82,0.2073170731707317,0,United Kingdom,UK,228
547655,14267,2011-03-24 12:52:00,418.18,43908.9,0.3103448275862069,4438.194206896553,1,15,140.0,-0.0029633447142949354,1,0.0,0,United Kingdom,UK,224
547656,13263,2011-03-24 12:53:00,217.56,22843.8,0.2064516129032258,1560.7774967741934,0,73,149.0,0.12737069879927032,7,0.0,0,United Kingdom,UK,170
547657,13871,2011-03-24 12:58:00,401.3,42136.5,0.3508771929824562,4818.835087719299,0,17,186.0,0.02365530836384122,6,0.3333333333333333,0,United Kingdom,UK,215
547658,13736,2011-03-24 13:04:00,357.53,37540.649999999994,0.3508771929824562,4302.809824561404,1,73,228.0,0.23783488244942586,5,0.6,0,United Kingdom,UK,374
547659,12434,2011-03-24 13:05:00,286.25,30056.25,0.29702970297029707,2931.0891089108914,1,16,77.0,-0.003901115210108941,1,1.0,0,Australia,EU,227
547662,14085,2011-03-24 13:12:00,150.34,15785.7,0.05740987983978638,304.35411481975973,0,19,66.0,0.0,21,0.047619047619047616,0,United Kingdom,UK,848
547663,16022,2011-03-24 13:16:00,628.28,65969.4,0.11678832116788321,2494.6228321167882,0,68,261.0,0.07739614403001127,0,,1,United Kingdom,UK,228
547664,13069,2011-03-24 13:16:00,273.98,28767.9,0.21962616822429906,2076.7253084112153,0,45,398.0,0.5579676053498219,20,0.05,0,United Kingdom,UK,223
547665,14256,2011-03-24 13:17:00,445.2,46746.0,0.19305019305019305,2936.0463320463323,1,21,112.0,-0.04017122160026343,4,0.25,0,United Kingdom,UK,229
547666,14235,2011-03-24 13:23:00,850.3100000000001,89282.55,0.09565217391304348,2756.735443478261,0,30,576.0,-0.01739643683695502,4,0.0,0,United Kingdom,UK,227
547667,16700,2011-03-24 13:25:00,483.3,50746.5,0.21962616822429906,3621.3895327102805,1,30,440.0,0.0,15,0.13333333333333333,0,United Kingdom,UK,219
547668,14071,2011-03-24 13:28:00,131.41,13798.05,0.1506276150627615,702.7344602510461,1,9,95.0,0.0,1,0.0,0,United Kingdom,UK,213
547669,12748,2011-03-24 13:37:00,163.46,17163.3,0.1506276150627615,864.9423263598327,0,27,126.0,0.04409460568529433,167,0.08383233532934131,0,United Kingdom,UK,219
547670,16769,2011-03-24 13:41:00,380.39,39940.95,0.1506276150627615,1962.8441171548118,0,33,83.0,-0.010752400567042075,3,0.0,0,United Kingdom,UK,225
547671,14560,2011-03-24 13:45:00,62.379999999999995,6549.9,0.05740987983978638,134.68174098798397,0,3,41.0,0.0,29,0.034482758620689655,0,United Kingdom,UK,222
547672,17754,2011-03-24 13:54:00,264.24,27745.2,0.21962616822429906,2004.849570093458,1,26,348.0,0.42788395811117497,8,0.25,0,United Kingdom,UK,222
547674,15835,2011-03-24 13:59:00,187.2,19656.0,0.09565217391304348,625.5575652173914,0,11,88.0,0.0,1,0.0,0,United Kingdom,UK,221
547684,12408,2011-03-24 14:46:00,687.89,72228.45,0.3508771929824562,8197.580350877193,1,31,325.0,0.0,3,0.6666666666666666,0,Belgium,EU,227
547685,12408,2011-03-24 14:47:00,74.7,7843.5,0.21962616822429906,606.1506542056075,1,4,26.0,0.0,4,0.5,0,Belgium,EU,226
547686,15513,2011-03-24 14:49:00,310.40000000000003,32592.000000000004,0.09565217391304348,1021.5116521739133,0,18,210.0,0.0,23,0.13043478260869565,0,United Kingdom,UK,220
547687,15078,2011-03-24 14:52:00,356.3,37411.5,0.09565217391304348,1169.0302608695654,0,19,222.0,0.0,27,0.25925925925925924,0,United Kingdom,UK,850
547688,12971,2011-03-24 14:54:00,137.4,14427.0,0.05740987983978638,279.393217623498,0,2,52.0,0.10430247718383312,53,0.03773584905660377,0,United Kingdom,UK,220
547689,17757,2011-03-24 14:55:00,166.75,17508.75,0.11678832116788321,683.538686131387,0,24,55.0,-0.020814202632384537,35,0.14285714285714285,0,United Kingdom,UK,212
547690,16063,2011-03-24 14:55:00,335.32,35208.6,0.21962616822429906,2529.3801121495326,0,23,262.0,0.07310280807611969,0,,1,United Kingdom,UK,224
547691,16767,2011-03-24 15:02:00,364.84000000000003,38308.200000000004,0.05740987983978638,718.1186008010682,0,12,228.0,0.0,5,0.2,0,United Kingdom,UK,229
547694,15178,2011-03-24 15:12:00,40.5,4252.5,0.05740987983978638,92.47583444592792,0,3,30.0,0.0,0,,1,United Kingdom,UK,850
547695,18239,2011-03-24 15:15:00,176.38,18519.899999999998,0.1506276150627615,930.3315815899582,0,10,122.0,0.0,4,0.0,0,United Kingdom,UK,213
547697,14348,2011-03-24 16:23:00,409.57,43004.85,0.21962616822429906,3077.303476635514,0,18,183.0,0.02534980242065754,0,,1,United Kingdom,UK,221
547698,15304,2011-03-24 16:30:00,51.0,5355.0,0.19305019305019305,379.0733590733591,0,1,4.0,0.0,3,0.3333333333333333,0,United Kingdom,UK,224
547702,14911,2011-03-24 16:45:00,365.45,38372.25,0.3149171270718232,3945.6344751381216,0,15,113.0,0.0,210,0.2714285714285714,0,EIRE,EU,225
